date,snow_depth,month,day
2006-08-29,38.0,8,29
2006-08-30,37.0,8,30
2006-08-31,35.0,8,31
2006-09-01,33.0,9,1
2006-09-02,29.0,9,2
2006-09-03,27.0,9,3
2006-09-04,16.0,9,4
2006-09-05,15.0,9,5
2006-09-06,15.0,9,6
2006-09-07,25.0,9,7
2006-09-08,20.0,9,8
2006-09-09,20.0,9,9
2006-09-10,28.0,9,10
2006-09-11,26.0,9,11
2006-09-12,25.0,9,12
2006-09-13,24.0,9,13
2006-09-14,23.0,9,14
2006-09-15,20.0,9,15
2006-09-16,18.0,9,16
2006-09-17,16.0,9,17
2006-09-18,14.0,9,18
2006-09-19,12.0,9,19
2006-09-20,5.0,9,20
2006-09-21,0.0,9,21
2006-09-22,0.0,9,22
2006-09-23,0.0,9,23
2006-09-24,0.0,9,24
2006-09-25,4.0,9,25
2006-09-26,0.0,9,26
2006-09-27,0.0,9,27
2006-09-28,0.0,9,28
2006-09-29,0.0,9,29
2006-09-30,0.0,9,30
2006-10-01,0.0,10,1
2006-10-02,0.0,10,2
2006-10-03,0.0,10,3
2006-10-04,0.0,10,4
2006-10-05,0.0,10,5
2006-10-06,0.0,10,6
2006-10-07,0.0,10,7
2006-10-08,0.0,10,8
2006-10-09,0.0,10,9
